2,"Lobby, restaurant, bar and internet area all look great and new! Room Service was great, fast and efficient. Check in was good, not great! They charge for internet service in the room, that's so 2008!\n\nThis is a typical 80 style building that was retrofitted and remodeled. So The main structure, bathroom and HVAC systems all pose a ongoing problem, no matter the extensive renovation.\n\nFrom a cleanliness perspective the room had spider webs around every corner of the ceiling."
2,"I get really annoyed with these \""fancy\"" hotels who don't offer the refrigerator and microwave in their standard rooms, which I can get at a Holiday Inn Express or a Comfort Inn for probably half the price.  \n\nAlso, for the love of all things holy, don't charge people for WiFi in 2011 after they already paid you an arm and a leg for a room that isn't worth it.  That is RIDICULOUS.\n\nThere's at least a half-mile walk (without a sidewalk) to anything except a small convenience store.\n\nThe room was comfortable enough, but no greater than any 3-star hotel I've ever stayed in."
2,This is a decent hotel.  Decent for a quick over-nighter if you've missed a flight.  But it's not good for longer stays or repeat visits.  The building itself needs updating.  The food at breakfast is OK. But lunch/dinner is like bar food.  Half of the floors don't have vending machines.  One of the floors that does does not offer drinks.  One machine that offered drinks keeps your money without providing a drink.  The other working machine is all out of stock.  Bottled water in the room is $4.00 (before they tack on other BS charges).  Internet access is $9.95 per day.  3G reception in the building is horrible too!  It's missing most of the things that make longer stays tolerable.\n\nI'd recommend staying somewhere else if you can!
1,"I now understand where the name comes from. Yesterday I went into Dick's to buy my daughter some shirts. As we were checking out I noticed a bin that was full of bags that had sports watches and body bands to monitor vital signs. \nI started going through them to find a watch that would meet my workout needs. Most of the bags that contained these watches were missing something. Not a problem because the outside clearly noted what was wrong with the package. It said things like \"" missing manual or dead battery\"" I found a watch that was missing a manual. I went online and looked up the watch and it had what i was looking for. I purchased the watch as is and took it home. After trying to sync the watch to the body strap monitor for an hour, I went online and found that the watch that i have takes an analog strap and the one that was in this bag was digital. I went back to the store today to swap out the wrong band for the correct on. \nI was told that i had to speak to Nicole the store manager. I was directed to Nicole who was assisting another customer. After standing patiently waiting for Nicole while the customer and Nicole discussed trading in his older wife for two younger ones, I got annoyed. I went back to the counter to find a different manager. I was told that Nicole is it. I waited some more. After waiting for Nicole for 15 minutes and listening to conversation that had nothing to do with products or services she asked how she could help me. I explained the situation and showed her the online picture of what i was supposed to receive with my purchase and she told me that they take everything out of the original package and put them into the bags that they sell these in.   i pointed out that as people look through the bag,   watches are being mixed up. I showed her Timex watches with Polar band and bags with two watches and no bands. Some watches had no bags at all and were sitting in the bottom of the bin with other loose manuals and straps. After going through each bag, I could not find the correct band. Someone is walking around with a digital watch with an analog band. \nI asked if i could purchase a more expensive watch and just pay the difference. Nicole said no. \nI get \""as is\"" but I purchased it because the issue that was advertised on the packaging was it was missing the manual. It did not say that the accessories in the packaging do not match and the watch can not be used for anything except time and date.\nNow I have to pay for a new band as well as pay for shipping which is going to be more expensive than buying the watch at the original retail price. \nThank you for horrible customer service and a useless watch.\n\nPissed of Morrison Family YMCA Soccer Dad"
4,"I am a fan of the beer selection, and beer selection only- they have a great mix of really good German beer and seem to rotate it seasonally. As for the food, it's not fair for me to comment- I just don't care for German cuisine."
3,"This is probably close to what most people expect for German food.  My expectations are high and I am a hypocrite for sure in almost everything!  With that understood...  read on:  The Pretzel Roll was very good (4.75 stars),  The kinda cubed and Fried Potatoes cooked with Bacon (called fries) ROCKED (5 yelp stars)!!! The service was very good, very team oriented.   Though I was pointing at what I wanted on the menu it took my server four guesses to get what I wanted.   It was impressive to me that he made sure!   Two waiters and a manager helped serve my table (I'm always impressed by a great team) so the service gets 4.9 yelp stars!\n\nWhen I go German I want BRATS!!!  So I had the Two Brat Lunch Platter (may be called something else) with Sour Kraut and a side of Red Cabbage!  One of the Brats was Good as in Maybe 3.5 yelp stars which means I would not get it again!  The other Brat was OK maybe 2.5 (I'm thinking that is generous though).  The gravy with the Brats was good and the mustard was very good and spicy.  Goulash (not spelled as they did) was in a thick \""hunteresk\"" type of homey (not the clown) gravy.  I took several small tastes to get the vegetables and meat and hesitate to give it a 2.25 yelp stars because I bet this is the flavor many people want!  Warm Sour Kraut was fresh (not canned) and was A-OK (3 yelp stars)  Warm Red Cabbage same story different flavor (less than three stars though).\n\nFor Dessert I should have gone somewhere else (and I did after I had it here).  The lady (maybe Manager/Owner? I'm guessing?) described the Black Forest Cake as being \""lite\"" !  When dinning out or in or anywhere \""lite\"" is usually (not always) NOT how I want most Desserts described!  Usually I want to hear:  Rich, sweet, creamy, Chocolaty, H E A V Y !  !   !  Calorie Laden and FULL of flavor!  Calories!  It's Friday, can't I be bad as I want to be one day (worse than I say I am too much of the time).  As my servers could tell I was not a small fan of the Black Forrest Cake - Not a small fan, not a fan at all!\n\nHerman the German was right!  Though I had to find out for my self!  I would go back now that I know some of what I do like and some of what I do not...  There were some other menu items I would check out!"
4,"Olde German Schnitzel Haus, our local award winning Germany restaurant, closed at the end of August. \n\nI found no less than three German restaurants, while searching on Yelp, and oddly enough they were all exactly one hour from Hickory: \n(1) \""Berliner Kindl German Restaurant\"" in Black Mountain. (Bookmarked)\n(2) \""The German Restaurant\"" in Yadkinville. (Fantastic!)\n(3) \""Waldhorn Restaurant\"" in Pineville. (Bookmarked)\n\nI have had Waldhorn on my \""to try list\"" seemingly forever, so I headed toward Pineville for lunch.\n\nI had every intention of ordering German sausages, sauerkraut, fried potatoes, and German beer, but they had a dish on the lunch menu that sounded appetizing. It was a veal dish with sauteed mushrooms in a brown gravy atop Sp\u00e4tzle, accompanied by saut\u00e9ed vegetables. This dish sounded good to me so I changed my mind at the last minute. It was delicious, but it was a very plain Jane looking dish, so I didn't take any photos. \n\nI was seated immediately, but it took a good ten minutes for the young male bartender to stop talking golf and NASCAR before he pulled my Spaten lager. When he did get around to his duties, he did a very good job. \n\nNote: Spaten brewery was started in the year 1397, and it is delicious beer! It is also deceptively potent. \n\nI also drank a Spaten Oktoberfest beer, and that was fantastic as well!\n\nI enjoyed Waldhorn, and it was well worth the hour's drive. \n\nWhen I return I will try an assortment of German sausages with mustard, sauerkraut, fried potatoes, and a German beer or two. \n\nWaldhorn Restaurant is highly recommended!"
3,"BJ's has an impressive amount of, well, stuff. This big-box store has just about everything you need, and then some. Clothes, furniture, food, you name it. \n\nThere are only 2 of us, but we still manage to buy enough to more than pay for our annual membership. Some of our best savings come from the produce, deli meats (super cheap!!!) and the paper goods. The monthly coupon book they send (also available on-site) yields additional savings. You will also find deep discounts on clothes, vitamins, books and DVDs. \n\nWe rarely have to wait in line for more than a few minutes, and the self check out is very convenient. \n\nThis store is reasonably clean, albeit a little dingy.  (I've seen a lot worse in these stores), The employees have always seemed friendly. \n\n3 stars for not having fresh-made (on-site) items like its competitors (this is not a deterrent for me), and for always having a nagging salesperson when you walk in. No, really, I still don't want Direct TV. Thank you. The shopping carts could also use some serious maintenance."
4,"I zoom. I zoom, I walk fast, I multitask - every movement I make is planned for efficiency. Therefore, Jason's Deli is my lunch spot of choice and here is why. I can just walk up to the salad bar kiosk, touch the screen a few times, slide my card and walk two steps to where a smiling person hands me my plate and cup. Quick. I have waited in line maybe one time even when the sandwich line is out the door. \nJason's salad bar is the best I have found. The ingredients are always fresh and the selection is good. Yes I am a fan of Jason's in Pineville."
2,"The entrance is hard to find/identify... the exit says Sears, but the entrance has a door that says Avis/Budget.  You have to wait in line to bring your car in for service instead of parking in the lot and going into the shop with your keys.  Waiting in line took roughly 20 minutes on a Tuesday about 12 noon.  \n\nI brought my car in for a simple oil change.. it took almost 3 hours.  Granted when they told me it was done, there were several things that Diego had found that I could fix in my car.. the list of repairs totaled over $800.  I didn't bring the car in for an inspection, just an oil change.. that's all I wanted.. could have saved time elsewhere.  It was about $40 for a high mileage oil change including tax and with a discount coupon.\n\nThey assured me that the fluids (windshield washer, power steering, etc.) would be topped off; I checked in the parking lot afterwards and it was not done.  I was so fed-up with waiting so long that I didn't feel the need to wait even more."
1,"I was quoted a price for a new pair of glasses and lenses that were in the 50% area. Came back the next day excited to buy the glasses and was told the glasses were not on sale for 50% and that the quote someone gave me the day before was wrong. The new quote was DOUBLE what I was quoted the day before! Not only was I disappointed about the price, but the sale associate was rude and didn't care about what had happened. I will never shop at Lens Crafters ever again. What a horrible experience! I also came in many times before and the employees never helped me. They were just sitting down doing nothing. I honestly don't know how they are able to stay in business if they don't help customers or at least ask."
1,"Seriously, how many F words can you not use on a Yelp review? How do you order app, a salad and three entrees.  Salad came first then bruschetta (wtf) toast and tomatoes and cheese.  Don't give it a sweet name and take 50 minutes to make it.  Also the fact that we order lasagna and you are out of it?  You couldn't tell me that during the 50 mins that you were making bruschetta?  How long does it take to make lasagna?  Wait someone told me longer I'm sorry I didn't go to culinary school, I guess nether did your cooks \""I use cooks loosely\"".\nI would recommend a better Italian place but I'm Scottish, I would say stay home drink beer and make macaroni and cheese!"
4,We ordered the lobster and shrimp dip. We had to send it back twice because it was too cheeseeeee.. yes!! The chips kept breaking whenever we dipped it in the sauce because the cheese made it to heavy. They ended up taking it off the bill. We then tried the parmesan chicken and bake potato. It was gooood!!! It was enough for two to share.
2,"Closed, and has been for a long time now.  Last visit garnered a first bucket of stale peanuts which the waitress knew we were going to say yet served them anyway before providing more.  An average steakhouse."
3,"I hate malls! I wasn't a mallrat when I was a kid. I tend to avoid malls as much as possible Unfortunately, in a twist of fate, I was \""blessed\"" with two girls who are about to hit mallrat stage. Oh bliss!\n\nAnd this visit was 100% their fault. We hit all the \""cool\"" stores like P.S. by Aeropostale, The Children's Place, Build-A-Bear, The Rack Room... I'm feeling nauseous...\n\nMeh, it's a mall. Of all the malls in Charlotte this is the only one I'd ever really set foot in. It's very mall-like. It's not a narcissistic hellhole like Southpark, it's as generic as Northlake, it's not its own city like Concord Mills, it's not the arsehole of the world like Freedom (is that one still even there?). It's a mall."
3,"What to do on Christmas Eve eve... oh, Carolina Place Mall is open 'til 11pm? Let's go wander around there and watch the masses scramble for gifts.\n\nWhen I need to make a mall trip, this is not at the top of the list for me. I rank Northlake, SouthPark and Concord all above it. One: anything that involves 485 does not make me pleasant. Two: The store selection here is just kind of meh. Three: it's a pain to get in and out of this place.\n\nNow I will say this, there is an H&M on the way which could be a game changer for this place. It will be great for people on the south side of town since currently there is just the one location up at Northlake. Until SouthPark gets one, this one will do for our side of town.\n\nTypical anchor stores here. I don't want to say that it feels outdated... I don't think that's the right description. Maybe old school vibe is more accurate.\n\nIf I'm near this area and need a mall, I'll venture here. But with so many better options in the Charlotte area, it's definitely not a must-go shopping destination on my list."
1,"My mother wanted to take my wife and I out to dinner for my wife's B-day, we were a party of eight, we were assigned two waitresses that had a difficult time getting on the same page. Wrong order, wrong drink refills, and it took 1:49 from the time we placed our order until the food reached the table. A member of our party stated a food allergy, he had to order twice and still received food that contained his stated allergy. Upon notifying the manager we were told not to worry the check was taken care of and he apologized. He suggested we dessert as well, which took another 34 minutes, and arrived with the check. Upon leaving we had to walk by the rear of the building were the waitress and manager were talking and over heard her complaining about us, when confronted the manager apologized again and returned inside. Needless to say we will not return to this location again, and I would suggest that you do the same. We were not the only ones with a grievance as several other \npatrons were given gift cards and comped bills."
2,"Popped in for a take out order on a very busy Sunday afternoon. I don't know why the OG gets so busy on family holidays like Mother's Day, but on this one it was packed solid with people waiting outside, inside and in the bar area.\n\nWe were able to place our to go order with the very busy takeout manager. That guy should get five stars. But the rest of the place, not so much. We sat at the bar for 30 minutes waiting to place the order and then waiting for it. Could someone have asked us if we wanted a drink? Maybe offered a glass of water? Nope.\n\nThe food was OG standard but again it was packed perfectly with the salad in an interesting container that kept the lettuce and such fresh with the dressing and croutons separate. They also put a separator to keep the cold stuff from affecting the hot stuff.\n\nTwo stars because the place was less than tidy and the bar staff didn't seem interested in customers. Otherwise, it would have been pretty good."
5,Anything shiny grabs my attention immediately. I easily get distracted in Jared's. I went in to repair a bracelet I purchased over a year ago and I found myself lusting over case after case of jewelry.\n\nJared's offers great customer service. I purchased a couple items from one of their stores in Arizona and the location here was more than willing to help repair without charge. In both locations I've encountered very nice sales staff.\n\nYou cannot go wrong with buying me something at this store!
2,"New menus at ihop means higher prices! Wonderful. It seems that everything on the menu has gone up by at least $1.00 across the board. I had a Country Omelet with a side of Red Velvet Pancakes. The omelet was uninspired. It had no flavor whatsoever. Thank God for ketchup! The red velvet pancakes were chocolate pancakes with red food dye added into them.  THey were brown on the outside & an odd shade of dark pink on the inside. They also were flavorless but they had some sickeningly sweet cream cheese flavored paste drizzled all over them. Then the stack was topped with whipped cream. Whipped cream? Really? Maybe that goes over well with children but for an adult its a little creepy. The accompanying dinner theater provided by other diners & the sweet tea were the highlights of the meal.\n\nThe other strange thing about iHop is that the food never comes out hot, only warm. I think the grills are just for show. I think that they warm everything in an Easy Bake oven under a 10watt bulb."
1,"I used to be in the industry and I know what my car does and does not need.  They couldn't seem to get that, and kept trying to sell me crap.  Over-priced, slow, very dirty, and an overall sketchy vibe."
1,"I bought a number of items there. among them there was\n- 1 item off the floor it wasn't delivered on schedule no biggie\n- 1 entry door with transom ($500)\n- 1 custom window $1,200.\n\nThe style of the door and the transom didn't match, I called and was told \""that's what you ordered\"" . Really I asked for mismatched styles? I ordered for the lightest clearest low-e glass available, I got the dark type of glass that's recommended for Fla, Nm, Az etc. \"" That's what you ordered\"" was the response again. \n\nThey don't even bother to ask what was shipped or what you ordered, they don't want to know because CYA is the order of the day.\nThen when you go over your buyer's order you realize that regardless of the conversation you had with their salesperson the printed order is so vague that they could ship you anything at all and claim that's what you ordered. My contractor bought my siding there, it's an off-brand and the quality doesn't impress. \nReally shoddy practices\n\nI ordered the rest of the windows ( Andersen) from The Plywood Mart although they won't match these and they were more expensive, that shows how I feel about sponsoring this store again"
4,"We stayed at a hampton inn in concord one night, then this hampton the next night. This one was so much better, except for the room we were in. 602 made us both sick, it had a mold or something. The front desk was very courteous in moving us when this was mentioned and the 2nd room was very nice. Breakfast was delish. And the hotel is located in a very nice area, right next to southpark mall and right down the road from carowinds :)"
5,"I got stuck overnight in Charlotte and was placed here on a voucher from the airline. As a 20-something girl traveling solo at the time I was really afraid that this place would be sketchy, because I've had horrible luck in the same situation in Atlanta in the past. This hotel is extremely nice, clean, and up to date. The treadmills in their fitness center are awesome! The hotel staff was extremely nice and accommodating. The hotel restaurant was pretty good too. All in all a fantastic experience!"
1,"I almost hate writing this review, because Green's is such a Charlotte institution. I almost feel like I'm dissing my adopted city by saying this, but I just don't see what the big deal is about this place. When I first moved here everyone talked about how the hot dogs were as good as The Varsity in Atlanta. News tip: they aren't, and they aren't by a longshot. What's worse, the three or four times I've eaten there the food has been lukewarm and inconsistent. Maybe the hot dog is cold, but the chili is hot. I dunno... I WANT to like this place, but just can't."
5,"Stayed here about a month ago.  This was really a great hotel.  It's very classic feel, but with brand new bedding, TV, and bathrooms so no old dirty feeling in the rooms.  The employees were super nice, I found a good rate online making it a bargain for downtown.  This is where I'll stay next time I'm in Charlotte."
2,"My husband and I visited the Dunhill, originally planning to spend our wedding night there. They are historic, quaint, and conveniently located in Charlotte. Walking in to the check-in desk was a breeze. Everyone was very friendly. Walking through the halls it becomes evident this is an old hotel. It really could use some restoring. The hotel room was small, bathroom was small as well (though they've tried to modernize it with decoration & hardware), and just overall underwhelming. The ceiling had many water spots where water had leaked from above and dried the ceiling yellow. They also have a restaurant in the hotel with good eggs benedict, but for the price, I wasn't impressed. Again, friendly, great historic hotel (which I normally love), but didn't live up to its reputation for us. (We visited before our wedding and booked a room at the Ritz, which in Dunhill's defense, was brand spankin' new.)"
5,"First class everything,  service incredible. Great hidden gem in the heart of Charlotte.  I recommend staying."
5,"Alexander Michael's is a hidden gem in the 4th Ward.  It's rare to see restaurants uptown remain open for 27 years, but you'll quickly find out why.  Its a pub with the charm of the Cheers bar (in a converted 100 yr. old house) and food that cannot be called \""grub\"".\n\nI visited last week and felt immediately welcome in this cozy tavern. Despite the busyness of that night, we were served promptly  The server was quite friendly; she offered suggestions of her fav dishes and the most commonly ordered ones.  After seeing the positive reviews for the London Broil sandwich, I opted for this sandwich with onion rings.  .   The London Broil sandwich was moist and bursting with flavor, like it was slow cooked.  The onion rings tasted homemade.  My friend ordered the copious bread pudding dessert and found it quite tasty as it was covered in caramel sauce.\n\nI think Alexander Michael's exudes \""chill\"" and this is what is so attractive about it.  The clientele was young and old; it neither felt like a country club or a college sports bar.  The TV's (though they show sporting events) don't distract from conversation like most sports bars and though there is a bar, I didn't see folks getting hammered on well drinks and PBR.  Great place to bring friends of all ages and family if they are visiting Charlotte."
4,"Back in Aug when I was out in Charlotte a co -worker took me to Alexander Michael's.  This place is a cute neighborhood gem.  I loved it!  It's removed from the main uptown area of Charlotte and it seems like this is the place where locals go.\n\nMy dinner was awesome.  I ordered their blackend cat fish sandwich with fried pickles.  Yum!  Since, fried pickles don't exist in CA, I loved eating them while I was out in Charlotte.  If I'm ever back in Charlotte, I would eat at this place again.   ;o)"
4,"In Charlotte for business and wanted some good local fair.  Fired up the Yelp and see Alexander Michael's getting awesome scores.  The map says 1.5 miles away and I don't have a car - going to have to hoof it.\n\nShow up about 7:30pm on a Wed.  Place wasn't crowded at all and I got sat right away.  The staff was nice.  I ordered the Fried Pickles as an appetizer.  Some people say they are too salty and I say, \""Well, they're pickles.\""  They get paired up with a cup of ranch, but I think they would have been better with Blue Cheese.  Hint: use just a little ranch on your fried pickle.\n\nNext up was a bowl of Spicy Crab Soup.  This is pretty much an enchilada soup with crab meat in it.  Not that that's a bad thing.  It's good soup.  But spicy?  No.  No it is not.\n\nMain course is the Blackened Catfish Sandwich.  This right here is what I'm talking about.  The filet is a monster.  A tasty, flakey monster.  They pair it up with a tarter sauce (did I detect a pepper in there?  Chipotle maybe?) and some kind of other sauce that was like a chunky salsa/sweet-n-sour thing.  Doesn't matter.  I dumped both of them on.  It was tasty as all get out.  I devoured the enormous sandwich. The side dish I chose was the Broccoli Slaw and honestly, it tasted like 'healthy'.  Skip it.  Do the cajun fries instead."
4,"As much as it was mentioned in every single tourist guide i could find of Charlotte, this is a homey, family restaurant with soul and a great vibe to it, NOT a tourist-magnet in any way shape of form. The people that work there were down-to-earth and friendly to the core. The service was swift, the mood great, the food delicious. What else to say? Love that place!\n\n\nTIP: Try their fried pickles! Oh my sweet goodness... best culinary surprise I've experienced in years. I was dying to order a second round of them because... wow... they were so good."
4,"A pretty good Morton's and your only option after the South Park location closed.  Located in the basement with lots of wood and leather.  Dinner in the bar area and the dining room a handful of times, and the service is stellar in both.  \n\nLast time I went in though (05/12), they were playing pop music instead of the old standby's and it was really odd, kind of ruined the mood."
2,For the price I was incredibly disappointed. My steak (medium rare) was totally over cooked. Our waitress forgot to place one of our side dishes so it came out when we were nearly done. Our waitress didn't offer any type of modifications for one of our gluten free diners and completely forgot the extra plates we asked for. \n\nThe only shining items from our meal were the mashed potatoes and wine.
3,"You know what it's like when you just don't know what to say?  This is one of those times.  You see, I'm often wondering if my mom is going to slap me for not saying anything nice and then bitch-slap me for never listening.  Or something.  I really wasn't paying attention.\n\nOr maybe it is not that bad.  There are, after all, nice things to say about Matt's.  But there are spotty areas as well.\n\nFirst the good...\n\nThe decor is marvelous (insert mid-80s Fernando accent via Billy Crystal here).  They have a decent number of seats, the outdoor seating is second-to-none - but you can bring your own lunch and get that, so it's not really specific to Matt's.\n\nAnd the not-so-good...\n\nThe menu selection is immense.  So much so that you'll want to go when the place isn't crowded so that you have a reasonable chance of looking it over before ordering so as not to get in the way of anyone else.  That generally doesn't happen in most hot dog stands, either on the street or indoors because you have about two choices: All the way or plain, where you add your own condiments.\n\nAnd the rest...\n\nThough you can find Italian Beef and Chicago-style dogs in the same place, you don't always want to.  Focus on your specialty.  And that's the real problem here.  There is so much going on - visually and on the grill - that they don't seem to do anything really well.\n\nThough the staff is nice enough, and food is decent, it's just not that great.  Fries are limp.  House-made chips are nice and thin, but they are so thin that they can't support anything (dressing, chili leavings from dogs, not even the crunch from the fryer).  Dogs are average.\n\nI would much rather get a dog from Green's, or maybe Hap's, both of which have that awesome hot dog counter vibe and make me want more.  Matt?  Not so much."
3,"While this place has a good # of tvs, for some reason I just don't enjoy watching games here. The view is decent from almost anywhere in the bar, but I think the lack of a loud fan base really takes away from the atmosphere. No one seems too thrilled that the games are on & not much cheering seems to be done. They also have a large projection screen showing the main game so if you can get a seat in front of this it's pretty good viewing. And flat screens are located throughout showing other games throughout the day.\n\nI've never had the food here, I've only been for the nightlife/game watching, so I can't comment on the menu or the food taste. There's a good selection of beer both on tap & in bottles. The prices are pretty on par with any bar/restaurant located on Tryon in Charlotte, so I can't really complain here. They also have a couple pool tables, and a lounge upstairs if you want to get out of the main bar scene.\n\nFox & Hound won't blow you away with anything, especially if you're there to watch a game. It always seems to be packed so there must be something that keeps bringing people back again & again. Check it out & you may actually like it better than me if you don't like the loud sports crowd but still want to watch the game."
3,"I've had good times at Ri-Ra, and I've had some bad times.\nMost of the good times were due to the band playing, which is sometimes really good, and most of the bad times were a combination of bad music and overcrowding.\n\nThis place has been a popular mainstay of downtown/uptown as long as I can remember. \nIt's tall and long inside but very narrow, and when its crowded it can offer up a bit of a claustrophobic vibe.\n\nSince its so popular, it can draw a bit of an unruly, late-night crowd as well. Most of the people here are cool however, and the staff seem to be nice and accommodating. \n\nStill, its hard to get a beer or drink, and I usually don't spend more than an hour or two here before bailing for more comfortable confines.\n\nI can't speak to the food, as I've never eaten here. I have seen a menu though, and it looks decent, and decently priced."
3,"So on day two of my retreat in Charlotte, the ladies planned dinner at Ri Ra. I'd never eaten at an Irish restaurant, so I was excited. I was even more excited to see our amazingly hot waiter with his amazingly awesome Irish accent (so authentic!). \nThe ambience was sorta cool, with this totally traditional vibe to it. Granted we were an extremely large group, but the customer service sorta sucked (the server to our side of the table forgot my sweet potato fries and wanted to bring them out as I was finishing my food). I ordered the pulled pork sliders, and those were pretty good, as was the side of potato salad that came with it. I just wish my fries had come out as well, because they looked amazing on someone else's plate... \nohhhhh welll... guess i'll have to go back again next time!"
4,Authentic Irish feel with a friendly staff and warm atmosphere. Expected selection of draft beers for an Irish Pub. Good selection of bottled beers.
2,"Came here with a friend for lunch and sat on the roof top deck. Aces for that! We started with the fried pickle. Love FP, but these were a poor representation of them. Greasy and the batter was peeling off. I had the brisket with sweet potato, oh! That's right. I didn't get what I ordered. I over cooked greasy fries like everyone else. The brisket was very good thought. It had shoe string onion rings and slaw on it. The meat was a bit over cooked. It was a beautiful day to hand with friends on the sunny deck!"
4,"Ri Ra's is a good ol' fashioned Irish Pub. The most noticeable difference between it and a pub in Ireland is that it is a lot bigger than a pub in Ireland, though it's still a lot smaller than your average restaurant.\n\nThe food and atmosphere are amazing. They have the best shepherd's pie I've ever had, bar none. Their soda bread, while not traditional, is very good and is a perfect compliment to their OUTSTANDING potato and leek soup. It's the perfect thing to warm your insides on a blustery evening. The burgers are just okay. The decor is great, with the heavy wooden tables and stone fireplaces, it feels like a real, rustic pub.  The prices are a few dollars more than I think is fair, thus the 4-star rating. Be sure to join their rewards club so you can get discounts and gift cards to make it more affordable.\n\nOh, and they have live music later in the evening on weekdays."
1,"Lights too low, music too loud, not many people inside, drinks too expensive. Plus it costs 5$ just to get in. Def not worth it. Try some where else!"
1,"I only gave them 1 star because 0 wasn't an option. Food was mediocre (fries were cold), and we haven't seen our waitress in 45 minutes (writing this review while waiting to ask for the check). I'll write another review tomorrow if I'm still here waiting."
2,"This is a sports bar off the lobby of the Marriott Center City in Charlotte, NC. This is not a big place, but laid out to be a sports bar with a lot of monitors. Went here a night during final four (Basket Ball). The bar was not to noisy and the server was very attentive. They have a good selection of beer (however their dispenser of draft was out of service). How can you have a bar with no draft beer? I got a Sam Adams (in a bottle). Tried their Philly Cheese Steak. That is probably the worst Philly cheese steak I have had in my life (and I used to live in Philadelphia). The meat was burnt, the onions were fried beyond belief and the cheese was very greasy. The fries were OK. \n\nIn summary a great location, great server, beer so-so and food not up to par.  Sorry guys you really need to repair the beer machine and hire a cook."
3,"not thrilling, not disappointing.  RB is average across the board.  Try the Hazelnut Crusted Chicken."
2,"The only really great thing I can say about Rock Bottom is their location, it was perfect right before going out on a Friday night, but that's it.  Their menu is WAY overpriced, with nothing really great on it.  I just got the nachos (found as an appetizer) and my friend got the burger.  The nachos were overcooked and semi-stale.  The beer was decent, it's just draft beer here.  Service was good and the atmosphere was fine.  But I don't think I'll be going back anytime soon."
4,"For the most part, your average \""American food\"" type of restaurant. I can't comment on their beers as we didn't have any. The menu was pretty extensive but we'd viewed it online beforehand and knew what we wanted. Hubs got the seafood cobb salad which was HUGE and he enjoyed every last bit of it. I ordered the hazelnut crusted chicken primarily because I noticed before we went that a few reviewers here on yelp recommended it. It was reallllllly good! Also HUGE portions that hubs had to help me eat. the chicken itself was really tender and juicy and that crust and sauce are delicious. The cheddar mashed potatoes were good, as you'd expect, and even the vegetables were yummy. We also had the jalapeno spinach dip which was not that great. I mean it was fine, but out of all the spinach dips I've tried in my life, it was not on the top 10. The atmosphere is nice, it's pleasantly decorated and clean, nothing special. Seems pretty large, probably good for groups. The booth we sat in was really spacious and comfortable. Our service was quick and adequate, although our specific server seemed like she'd rather be anywhere else but work that night. She wasn't rude, just did the bare minimum and spoke very quiet and without any energy. But she was quick and got our orders right, which is really what matters. I wouldn't go out of my way to eat here but if the location and timing was just right, as it was for us last night, I would go again."
2,"Went here for a pre-show meal. We were looking forward to the beers, and fortunately or unfortunately (depending upon your viewpoint), that was the highlight of the meal. I ordered the ribs, which were dry and not that hot. Also they were not that tender. Their sweet sauce, however, was good, but no sauce can make up for poorly cooked ribs. My wife had the chicken pesto pasta. While that was decent, it wasn't exciting either.\n\nSure, the plates were \""sizeable.\"" But PRICEY for what you get. I mean, we could have gone to Aria Italian nearby and gotten a MUCH better quality of food for LESS than this place! I mean, we went here thinking we would get a good value. Unfortunately, it's more than a lot of other comparable places in Uptown.\n\nToo many other choices in Charlotte to come back here."
4,"one extra star because they are consistent, well priced and chicken tempura and chicken teriyaki are tastey. this is my go to spot when i want something cheap and \""asian\"""
4,"with a name like presto, i was expecting italian food.\n\ni stayed in charlotte, nc for a week and in a small walk from my hotel room discovered presto.  i had a garden salad which was accompanied by an entire loaf of bread on it's own mini cutting board, and the seafood jambalaya. everything was delicious. there was plenty of shrimp and large scallops in my jambalaya, the bread came with a plate of olive oil and herbs, and the salad's balsamic vinaigrette dressing wasn't too heavy.\n\nnext time i fly out to charlotte i'll most likely eat at presto again."
2,"Oh, Presto, my experience here was just - not - good.  First, my rating of 2/5 stars is based primarily on the food, not the service.  \n\nI dined with a friend on a week night.  The restaurant was pretty empty, no wait for a table.  Our server was friendly and adequate, not magnificent.\n\nI decided to give Presto a try since they had a groupon coupon a while back.  So I had some money to spend, and Iwas able to taste quite a few dishes.  We started off with two appetizers: calamari and crab dip.  Calamari was very good; however, the sauce was, well, gross.  It was overly sweet and had an odd flavor.  We just ignored this and ate the calamari, as is.  The crab dip was another disappointment.  We were given plenty of chips, way more than we had dip for, which is never a great sign.  The cheese had a Velveeta consistency which I absolutely despise!  The cheese was loaded on the top with almost no crab flavor.  Toward the bottom there were whole chunks of crab...and you guessed it...now without any cheese!  \n\nI ordered the lasagna which came with a salad.  I ordered the Caesar salad.  Wow, this was just embarrassing (for them).  It was literally chopped Romaine with bottled dressing (I'd bet all my money - Ken's Steakhouse non-creamy kind).  I had about 4 bites and just put it aside.\n\nThe lasagna.  Well, remember that sauce with the calamari?  That's what is in the lasagna!  I actually had to send the dish back.  I was so disturbed by this sauce that I HAD to ask what was in it.  Well, tell me what you think - tomato sauce with cinnamon, and brown sugar.  \n\nI traded it in for a sandwich.  I just didn't know what to do.  I got a veggie sandwich with fries.  As a PS - bread was over saturated with oil but veggies tasted good.  Fries were under seasoned.  \n\nNot going back, but I think this place may be better as a lunch destination."
