"10","Anyone know the web site of the San Fransisco Police Officer who made bad video about US police ?","","The KRON channel 4 (San Francisco) website has some clips from it. I think the original was on a closed site."
"6","I would about twin turbos set up on a 4 clinder engine 2.2?","","It has rarely, if not never been done before. twin turbo set ups usually work with very small turbos, with one turbo spooling initially, and the second turbo spooling at higher gears/rpms. I suggest a single turbo set up, as it conserves space. I cant even imagine what a twin turbo manifold on a 4 cyl car would look like."
"7","what does LOL mean?","","Laugh out loud, Lots of Luck, or even Lots of Love.."
"5","What is Web 2.0?","How can i as a user benefit by using web 2.0 ... why is different from a user perspective from the original web?","Web 2.0 is a term often applied to a perceived ongoing transition of the World Wide Web from a collection of websites to a full-fledged computing platform serving web applications to end users. Ultimately Web 2.0 services are expected to replace desktop computing applications for many purposes"
"1","Which nation is world best in culture?","","That is a very difficult question.... Besides personal factors (""beauty in the eye of the beholder""), if one were to use some religious or spiritual criteria in this forum, there probably could be a basis for a consensus. History has shown that societies go through phases. Over-simplified: struggling, great, & past-their-prime. The Roman Empire is amazing history, Great Britain had a world empire, the USA has had a been a virtuous experiment... but it appears that the glory days, culturally, for USA is in the past. Whatever moral values one has (religious or secular), the direction of the government & entertainment (to name to major factors) has been going downhill since WWII. As have the developed countries, in general.\n\nI have wondered if I will want to stay in the US after I retire. It is becoming more & more difficult to maintain a Christian lifestyle - for even a nominal Christian - with all the worldly assaults & temptations, everywhere, all the time.\n\nSo the question becomes, for me, where do the people live in harmony with Christian values? (And, secondarily, have a healthy & pleasant environs.) I think I'll check Iceland... there is no heaven on earth - that's what I want."
"7","where is the tallest building in the world?","","At 101 floors, the towering Taipei 101 in Taipei, Taiwan is considered to be the world's tallest building."
"9","how do u get from a shy guy to a good personality ladies man?","","Be confident and be yourself.  Another option is what James Bond movies, he is smooth with the ladies.  Remember that he is always confident with the ladies.  More modern comedy movie, Hitch.  It has a few pointers that are fun and educational."
"8","Why did Curtis Jackson decide to call himself 50 cents?","","he named himself after a new york gangsta that died in da 1980s"
"7","if i want to choes a logo to my constraction company what you suggest ?","","You could contact a logo company...you should be able to find one cheap in your area with a simple web search.  Make sure you specify that the logo be submitted in color in b&w (some logos which look great in one are barely readable in others).  Don't pick one that is too trendy, as it may look great now, but will look silly in 10 years.  And negotiate in advance to get the logo from the designer in a ""vector"" format for future use, as vector images are easily scalable to print large items like billboards, and also negotiate the rights for future use without royalties."
"6","Browns versus Raiders?","Who's going to win? The Browns or the Raiders this Sunday?","Browns"
"3","What is the true color of our Blood?","","In humans and other hemoglobin-using creatures, oxygenated blood is a bright red in color. Deoxygenated blood is a darker shade of red, which can be seen during blood donation and when venous blood samples are taken. However, due to an optical effect caused by the way in which light penetrates through the skin, veins typically appear blue in color. This has led to a common misconception that before venous blood is exposed to air it is blue."
"5","i want to remove the 'forward to another email adress' on my yahoo account.  Can't figure it out?","","Click on Options and then Select the ""Pop Access and Forwarding"" section."
"7","What does the word Noel mean?","","There a several meanings of NOEL\n\n# Christmas: period extending from Dec. 24 to Jan. 6\nwordnet.princeton.edu/perl/webwn\n\n# Christmas (literally, the Mass of Christ) is a holiday in the Christian calendar, usually observed on December 25, which celebrates the birth of Jesus. According to the Christian gospels, Jesus was born to Mary in Bethlehem, where she and her husband Joseph had travelled to register in the Roman census. Christ's birth, or nativity, was said by his followers to fulfill the prophecies of Judaism that a messiah would come, from the house of David, to redeem the world from sin. ...\nen.wikipedia.org/wiki/Noel\n\n# Noel is a 2004 drama film, directed by Chazz Palminteri. The film was set in New York City.\nen.wikipedia.org/wiki/Noel_(movie)\n\n# An exposure level at which there are no statistically or biologically significant increases in the frequency or severity of any effect between the exposed population and its appropriate control (EPA 2003a).\nwww.racteam.com/LANLRisk/Glossary.htm\n\n# NOEL stands for No Observable Effect Level.\nccinfoweb.ccohs.ca/help/msds/msdstermse.html\n\n# This is the greatest concentration or amount of a chemical found by experiment or observation that causes no detectable adverse alteration of morphology, functional capacity, growth, development, or life span of the target organism. The maximum dose or ambient concentration which an organism can tolerate over a specified period of time without showing any detectable adverse effect and above which adverse effects are apparent. See adverse effect.\nwww.bio.hw.ac.uk/edintox/glossall.htm\n\n# The dosage of a pesticide in chronic toxicity studies that results in no discernible harm to experimental animals.\nwww.pestmanagement.co.uk/lib/glossary/glossary_n.shtml\n\n# where the ice-cakes float loosely.\nwww.20000-names.com/dictionary_micmac_02.htm"
"3","is acute broncitis heriditery? can a child get it from his mom/dad during birth?","","Bronchitis does not have a genetic component."
"4","How to make a footnote?","Im writing a paper.  What is a term paper by the way?","If you are using MS-Word, go to menu Insert/Reference/Footnote."
"4","LIST ARMY RANKINGS FROM TOP TO BOTTOM.?","","There are tons of ranks, too many to list here.  Have a look at the link below to see them all.  The President of the USA is at the top, and Private is at the bottom."
"1","If you could have anyone over for dinner tomorrow night...who would it be?","","Why, you, of course.\nSilly question."
"7","How can I tell if a coin is silver and not some other metal.?","I was recently given a sack of old foreign coins from a relative. Most are probably worthless but a number of them look like silver. How can I determine if a coin is silver.\nThanks,\nRoger Williams","Place a small lump of boiled egg yolk against the edge of the coin for several hours or overnight.  The sulfur in the yolk will make the contact point on the coin edge turn dark gray or black (formation of silver sulfide)."
"7","How Can I Add My Site To Yahoo Search?","","I will give you more than what you required\nFor google go to \nhttp://www.google.com/addurl/?continue=\nand\nhttp://base.google.com\nfor yahoo go to\nhttp://search.yahoo.com/info/submit.htm\nfor msn it is \nhttp://search.msn.com/docs/submit.aspx"
"10","what is the time difference between IRAQ & Portland, Oregon, USA?","","http://www.timeanddate.com/worldclock/custom.html?cities=202,27"
"8","What is the secret of the ""mascot moth""?","I know it's taboo to ask, but I can't help myself!","Magic!"
"10","Will Jeb Bush run for president in the next election.?","","God....we can only hope not!!! This country can't afford another 4 years with yet another Bush moron! \nWhat, were they all dropped on their heads when they were kids, or did the alcohol and cocaine destroy the few brain cells they had?!"
"7","whats the air speed velocity of a laden swallow?","","Which one, the African swallow or the American swallow?"
"5","MP4/MP3 formatted w/ FAT32 instead of FAT / once 2gb storage has now been reduced to 115mb...I want it back?","I got this MP4 in China. It says SONY P-99....I can't find any information on the web...probably not Sony? Really doesn't matter because it was cheap and did have 2gb of storage. I was attempting to save some MP3's on it (practice..trial/error) to bring it home to my wife for a gift. I couldn't delete all the files (clean) and decided to format. I formatted it just like anything else and then it wouldn't let me add new files...I then read the very broken english ""directions"" and it said only use FAT...well....I had used FAT32...so I reformatted with FAT....resulting in a new max storage capasity of 115mb. It is suppose to be a cool gift....but now it's just making me angry...although I SCREWED UP...can anyone help me regain the storage capasity that I have lost? I would VERY much appreciate any assistance...","The best place to ask is probably the MP3 newsgroup linked below."
"8","what the name of the song that is played in football stadiums?","It's the one that everyone yells ""hey"" to...dadda da da da da ""hey""..dadda da...was written in the seventies by a rocker, part of the name of the song is ""Part II"" Do you know the artist or song title?","It's Rock and Roll Part II by Gary Glitter"
"7","Where can I find part-time work for xmas in Limerick, Ireland?","","Hi Shane,\n\nDell Computers often have shift-work available. I heard an ad on the radio yesterday saying they were looking for people for January, but you might get something for the month of December.\n\nI hear the O2 call centre in the Plassey Industrial Park often need people too."
"2","How is crude oil formed?","","Crude oil is formed from accumulations of small organisms, mostly phytoplankton and zooplanton that are buried in sediments in both marine and lacustrine (fresh water) environments. Other organic material is mixed in such as spores, pollen, woody material, and other material such as fecal pellets from marine organisms. These materials often settle through the water into an organic-rich mud that is very low in oxygen (anaerobic) so there are few organisms to feed on the material  and it accumulates over long periods of time. Rivers contribute to this process by both delivering large quantities of organic matter, and also large amounts of sediment to bury this organic matter. \n\nOver time these clay-rich sediments are buried under thousands of feet of sediments, dewatered by pressure from the overlying sediment and become shale. As the shale is buried its temperature increases due to geothermal warming. When it reaches temperatures and pressures of 140 degrees F. (60 C) it begins to convert to oil. As temperature increases from continuing burial processes it reachs a temperature where it begins to form natural gas. Both the oil and the gas are gradually expelled from the shale. Typically shales are found in depostional settings where they may be interbedded with sandstones. Sandstones will have higher porosity (more and bigger holes) than shale and the oil and gas will displace salt water that is remaining in the sandstones. Eventually the oil and gas migrates upward through the water and if the overlying structure has formed some sort of a trapping configuration, (like a sandstone overlain by an impervious shale, or a fault that has created a seal against the sandstone, then this becomes an oil reservoir. \n\nA very similar process occurs in carbonate rocks, like limestone and dolomite, except the organic material originates within the carbonate rock in many instances. If the carbonate reef (for example) has been buried by an impervious layer of shale or carbonate mud of a sabkha, it  will become an oil reservoir.  In other instances, the source of the oil will be a shale that is below the carbonate rocks, and the oil will migrate upward into this reservoir."
"2","Is there a way to substitute sleep?","Is there some substitute one can just swallow, or do, in order to gain virtual sleep?  Will fainting help?","there is no heathy way to substitute sleep,take it from a nurse/insomniac"
"5","My boss's daughter used my work computer I've been getting popups, what is a quick fix for this?","I'm running Counterspy for Spyware protection but I can't find a popup blocker funtion.","The best idea would be to get Firefox (http://www.getfirefox.com) which is a free, fast, and flexible internet browser which kills most popups. Then download an anti-spyware program like Spybot (http://www.safer-networking.org) and run it to remove any adware/spyware that may exist on your computer."
"6","can you watch live nba games on the computer?","","You can get highlight packages, and you can listen to live audio feeds, but you can't watch the games yet.\n\nExcept, of course, with a TV tuner card that allows you to watch a regular broadcast, cable, or satellite TV signal."
"9","who would you prefer to date a model or an artist?","","as much as i dislike liberals, i would date an artist.  an artist has a good mind and creative abilities.  they have an inner talent.\n\na model, well...they look good.  i don't think many are very smart because they've used their looks to get away with many things.\n\nnow, if it was an artist that did modeling on the side, i'd be in like flynn."
"2","distance between earth and san?","","I am going to assume you mean the distance between the Earth and Sun. The average distance is 92,955,807 miles or 1 AU(astronomical unit). \n\nThe earth orbit is not in a perfect circle it is an elliptical orbit so the sun varies in distance. On December 21 the sun will be apx 91,096,690 miles from the earth and on June 21 the sun will be at a distance of apx 94814923 miles from the earth."
"4","When to use Advise and Advice and whats their difference?","","Advise is a verb, advice is a noun.\n \nAdvise (v): to give advice or counsel. \nEx: I advise you to read the book before class.\n\nAdvice (n): Opinion about what could or should be done about a situation or problem; counsel.\nEx: In my advice, it's not a worthy pursuit."
"8","Faren Young recorded a song titled ""In a world full of love"" but I want to know who wrote the song?","","He did with Roger Miller"
"10","i want make a invitation letter for council or embassy?","","e-mail them!\n\nThe greater your motivation the best will be your chance!\n\nThey won't accept"
"7","What type of questions do you like ask?","","Technical, Food, Philosophy, Social Mores, News."
"3","Any successful ways to quit smoking?","","Below is what I wrote to a similar question. My response was chosen as the best answer.\n\nQuitting smoking is not an easy thing to do, especially alone. The longer you've smoked, the harder it is going to be to kick the habit.\n\nQuitting is going to require the assistance / guidance of a support group. Friends, family, and colleagues are going to have to support you during this time.\n\nTrying to quit cold turkey usually doesn't work. Using tools such as Nicotene Gum or a patch will help to reduce cravings. Eating carrot or celery sticks will help with the or-al fixation associated with smoking.\n\nGetting help from your doctor is probably a good way to go as well. \n\nThe American Cancer Society provides some good information as does the Wikipedia. Tobacco Free California is also a good resource to get help.\n\nBottomline, start with a plan. Involve your friends and family, and decide what is going to work best for you.\n\nGood luck!"
"8","what are some funny site to vist?","","Joe cartoon, though it can be crude at times"
"7","is marijuna legal in amsterdam?","","Having traveled to Amsterdam about four times I can tell you the scoop.  Marijuana is legal however most people there try not to glamorize it so dont attempt to just pull a joint and smoke up in some of the bars and restaurants around Dam Square.  However they have cafe's  or they are called ""coffee shops""  Go in there, you can order green tea (most have no alcohol) and then ask for the weed menu.  On this menu it gives you the rundown on all the varieties they sell at the bar.  Some bars even have a small sample attached so you can smell it.  When you decide what you want just order it.  You can walk the streets while smoking a joint, just dont go puffing into businesses like grocery stores to the front desk of the hotel.  Imagine you live in a society where nobody can smoke indoors (imagine you live in California) just dont smoke inside.  However I smoked a lot in the hotel.  \n\nMushrooms... sorry they closed the shops just this year.  You cant get dry mushrooms anymore, however ask about wet mushrooms, but I believe they went away too.  \n\nCrack, coke, lsd, the worx.  You can get them in dam square just hang around the statues at night, you will see dirty looking people, they can get you pretty much everything.  Just dont eat the stuff out of thier bottle.  I think its dirty dirty meth...  I just guessed, but im not into the hard hard stuff.  just and FYI..."
"9","she says i love you now,but ill love you more after time passes on,is it right?","does this kind of love last for ever?","I think that there is a positive and a negative way to read this answer.  If you were having a good, romantic conversation; then I would believe her.  True love only continues to grow in a relationship as time passes and you learn more and more about that person."
"7","How many 10-point Best Answers have you received so far?","I've gotten a few .. and I have to tell you, it feels pretty darn good :)","Uhm......22 (my lucky number) Fancy that! I'm such a supersticious person that I'm stopping all answers after this one. Why? well if I got up to 23 I'm afraid the world would stop as we know it. Keeping it at 22 is fine with me. So don't vote for me. No matter how much you are so dying to DO NOT VOTE FOR MY ANSWER. I'm begging you. Anything just please don't throw me into the briarpatch.....I mean vote for my answer!!!\n\nyeah....22.....yeah it does feel pretty darn good. I love answering these things. Go figure! Dear Abbey watch your back. *wink*"
"7","DO YOU THINK PUERTO RICO SHOULD BE A STATE OF THE UNITED STATES?","PUERTO RICO IS AN ASOSIATED FREE STATE AND THEY ARE TRYING TO MAKE IT A STATE. THE UNITED STATES HAS HELPED A LOT OVER THERE SO WHAT YOU THINK?","everyone from PR that i know kinda considers themselves part of the US anyhoo..and since long distance calls to PR costs the same as the US we mine as well ...but..it would change their government and my friends liek their goverment as is."
"2","An entomologist noted that in the past 5 years in the local forest preserve, the population of bees decreased?","by 35%. In her study, she recorded that the # of active hives 5 years ago was 35. If the # of active hives decreased at the same rate as the bee population, how many hives are there today?","35% of 35 active hives is 35 x 0.35 = 12.25 hives. So if the number of active hives have decreased by 12.25 hives, then the remaining number of active hives is 35 - 12.25 = 22.75 hives. \n\nIt may not be possible to have a partial number of hives, in which case we might say that most likely 23 hives remain (this corresponds to a 34.3% drop in bee population as opposed to 37.1% drop had the number of hives fallen to 22)."
"7","how does sex feel?","","Well, different for girls & guys. It is a hard one to answer not knowing your gender. Still, I'll give it a shot as I've asked my husband questions before to find out what it feels like to him.\n\nFor the girl, it can be painful the first time or two, depending upon the size of the male as well as the internal size of the female. The good part for the female is that, believe it or not, you ""adjust"" somewhat in size to be able to handle it.\n\nFor the guy, it can be rather stressful because he feels like he can ""go off"" at any second &, of course, if he does, it sort of shortens the enjoyment for both parties involved. From what I've been told, there is a sort of pressure that is felt as things build up. Any guy out there who would like to clarify more is welcome to do so :)\n\nFor both parties involved - especially if both are virgins - there will be a lot of times where things feel ticklish or just plain odd...like it feels good but there's just something different about it. Just roll with it & let yourself ""feel"" the feelings that happen because this is one of the best parts. For a woman who might not actually climax during the act, this might be THE best part so, if you are a guy, keep that in mind. If she's enjoying what you are doing, spend a few more minutes there before moving on. Anyway, overall, it quite honestly feels strange & wonderful all at the same time.\n\nNow, I will say this just to be full in my answer. There are times that it take forever for either to reach a climax & sometimes one or the other doesn't. These are the times where you must remember that practice makes perfect.\n\nAnd, again, be careful & protect yourself, please. That in mind, have fun..."
"3","what does it mean if i see blood and i am 21 weeks pregnate?","","It means its time to go see your Ob/Gyn and get that evaluated."
"7","do you rate your own question for extra points?","","Now I do.  It doesn't take long to get to the 250 level then after that it takes forever to get to next levels..you gotta do something!  lol"
"2","Why is the sweet flavor so good?","Why do humans (and other animals) perceive the sweet flavor as pleasant?","Sweet tastes good because sweetness in fruit is an indicator of ripeness, and ripe fruit is the most nutritious.  So, once upon a time, a sweet tooth was an evolutionary advantage -- those who enjoyed sweetness sought out the most ripe fruit and had the healthiest diets.  With healthier diets, they survived the longest and passed their genes on to the most offspring. \n\nIronic.  Our appreciation for sugar is actually rooted in good nutrition.\n\nToday, we have extracted sugar from fruit, and for a human being it is no longer conducive to a healthy diet.  In fact, our craving for sugar now has the opposite effect."
"5","Wikipedia or google?","Which is better","Hammer or screwdriver?\n\nDepends.\n\nThey serve different functions. Wikipedia is for when you quickly need a fact, but it won't tell you what Time Warner Cable's website is. Likewise Wikipedia won't let you search for recipes.\n\nThey are both tools. Use the right one for the job."
"6","who will win the next soccer world cup?","","Argentina , Brasil or some european team, most probably european 'couse the world cup is going to be there."
"7","how do you make out with a girl?","","respectfully, slowly, tenderly"
"6","What do you think of the Boogeyman?","The WWE superstar.","He's interesting, but gimmicks are starting to get out of hand.  They turn a good wrestler into a joke, and that wrestler loses credibility."
"4","Where is Vietnam country in map?","","Find Asia on the map,\nthen find the 17 parallel line\n\nWhere is Vietnam?\nNorth of Gulf of Thailand,\nSouth of China,\nEast of South China Sea,\nWest of Laos and Cambodia,"
"7","If a person had the cash to pay off their personal house loan should they pay it off or invest the money?","I have been told that it would be better to invest.","It depends on one's situation. How much is outstanding, what you can get on investment return, what % interest your paying, amount of interest claimed on taxes. Lots to consider."
"6","can I install an SMG gearbox to a BMW E39?","can I install an SMG gearbox to a BMW E39? this gearbox comes with a 2000+ mod BMW M3 or BMW M5 mod 2005.","No.  It was never available in europe, so you can't even get the engine computer to talk to the transmission computer.  The SMG transmission can't handle the additional torque of the 5.0L V8 on the E39 M5.  The E46 M3 has less power and MUCH less torque, so it works.  The 2005 M5 has a V10 engine and totally different electronics from the E39 chassis.  Also the SMG III in the new M5 is a seven speed unit which is dimensionally different from your transmission."
"5","Where can I find a website host that is inexpensive?","","godaddy.com has plans starting at $3.95/month"
"8","how do i get my music signed?","I am an indpendent artist and have made my debit album. I justn wanted to know what would be the best way to get it to the labels?","Put your album on CDBaby - cost is $35 \n\nhttp://www.cdbaby.com\n\nWhile your there pick up our Tsunami Anniversary charity CD http://cdbaby.com/cd/ggray1\n\nGood luck!"
"7","how many bro or sister do u have?","i have 1 big brother.actually i want to ask a Q.so i ask this 1","3 sisters that's why i look so happy ;)"
"5","how will i know if someone has delete me from there messenger list?","","You won't"
"4","Here is a hard riddle?","A tractor always gives hayrides a 9:00. It is on an island. Whow did the tractor get on the island if it wasn't built there and there is no bridge?","Either on a ferry OR it was brought there when the lake was frozen in the winter season."
"4","why  infectivity of syphilis is different during its various stages?","I know that syphilis is only infective during the first 2 satges(during the first four yrs of latency),does any one have a clue about the reason?!","This isn't a Special Education question."
"9","Why are there less relationships between black women and white men , and asian men and black women?","I asked this question earlier in the society section but think I will get a more interesting set of answers here.","Social pressure is an issue, but the key is social gradient.  Men need something to give them an “advantage” in the relationship so we know the woman will respect us: we want to be older, richer, more educated…\n\nBlack woman are often perceived as move aggressive or strong and this threatens the social gradient.  Therefore I would guess that White & Asian men avoid dating black woman because they are uncertain that she will respect him."
"10","Who is the next Super Power ?","China - World's fastest growing economy, Huge Exports\nIndia - World's second fastest growing economy, huge FDI (Foreign Investment), leader in Information Technology\nRussia - Had the highest profit in trade last year, Biggest Petroleum Reserves.\n\nOr any other nation\nPlease provide a logical reasoning if you choose a different country that's not listed here","To be a super power, a country needed to be very strong militarily, economically and in global values.\n\nThe People's Republic of China is often considered a rising major power due to its large and stable population, its rapidly growing economy, and its rapidly growing military spending and capabilities.\n\nSimilar to China, India has a population of over one billion, nuclear weapons, the world's 2nd largest land-force and 4th largest airforce, as well as a thriving economy (4th largest in PPP). India also enjoys the advantage of a large and well-educated English-speaking workforce. The biggest obstacle: India is still a ""developing"" country in many respects with poor infrastructure, a huge poor and under-educated lower class that has a tremendous gap with the middle and upper classes; widespread corruption, brain-drain, social and ethnic tensions as well as potential conflict with its neighbor and rival, Pakistan. Despite India's widespread poverty, the Indian middle class consists of approximately 200 million people and poverty levels have been falling consistently since the '90s, though in rural areas, where most Indians still live, there has been little improvement. Today, approximately 20% of India's population lives in absolute poverty. It is thought that India's democratic foundations ensure some kind of long term government stability.\n\nRussia still possesses some attributes of a world power, notably including the world's largest arsenal of nuclear weapons, inherited from the USSR. It also has the proven ability to conduct manned space travel. Perhaps most importantly, it is the geographically largest country of the world and has control over a variety of strategic raw materials. Russia still has a clear capacity for destructive force, which in light of the current delicate political situation is not calculable beyond the medium-term. As one of the five permanent members of the UN Security Council, Russia also has notable political influence in the world. However, Russia's economy is generally thought to be unstable and less competitive on a global scale. The population has been shrinking since the fall of the Soviet Union and is predicted to fall even lower within the next 10 years, due to drastically shortened life expectancies since 1990 and falling birthrates. Life in what was one of the safest places in the world has become rife with danger and insecure for most people. Furthermore, Russia is unable to control Chechen separatism and terrorism that is threatening neighbouring areas in the south and could lead to the break up of the south of the country. Russia is also unable to prevent illegal Chinese immigration into Asian Russia which may cause the eventual loss of that mineral rich region. A major brain drain of Russia's vast coterie of high quality scientists and engineers, a legacy of its excellent Soviet era education system, is also occurring and undermining Russia's long term economic development. Out of control post Soviet corruption diverts vast sums of government resources away from valuable programs. Corruption is also endemic in its business sector."
"5","how do i text message a phone number from computer?","","http://www.sms.ac/"
"7","Is Variable Life Insurance a good investment vechicle?","I've heard good and bad about VUL. Given that a person has a stable job with benefits, would a mix of mutual funds and VUL be good investment choices?","VUL is not worth it.  Life insurance is not meant to be an investment tool.  Though, often cash value is the enticing aspect in the eyes of the consumer, insurance should be bought for protection.  VUL is often outperformed by Universal Life and basic Whole Life because of the higher administration costs, lack of investment options, and bad market performance.\n\nThe admin costs for VUL are more costly because every time someone touches a piece of paper in the insurance business there's a charge associated with it (ie, paying quarterly is more costly than paying annually because of the admin costs of receiving 3 more payments).  With VUL there is much more paper being processed, and more parties involved.\n\nYou have more options for investment within IRA's, or general investment accounts, so why not purchase insurance for insurance and investments for investments.  Too often, VUL policies lapse due to underfunding caused by bad performance or an agent's inflated illustration (ie, 10-14% returns), thus leaving the individual without coverage and needing to repurchase insurance at a higher rate due to their increased age.\n\nIsn't the purpose of buying insurance to eliminate risk?  VUL just adds a new form of risk into the equation.  If the lower price is the incentive, go with UL.  If you can afford it, go with Whole life.  It is the grandfather of the life insurance business and more money comes out of pocket, but the stability, guaranteed return and peace of mind is worth it."
"6","how can you defend your self against nunchaku?","","How about with a 9mm?  A long wooden staff would work too."
"7","FOR LADIES ONLY : what kind of guys do you go for latino , black , white ,.... and why?","","Ladies go for men who are kind, faithful, and have a great sense of humor.  Confidence is a big turn on too.  Other than that I don't think latino, black, or white etc..have anything to do with it. : )"
"5","what is .tmp format and how may I open it in Email? BellSouth will not open it.?","",".tmp files are temporary files generated by programs as they run and can usually be safely deleted. The format will depend on the program that created it. You may be able to read the contents of the file in a text editor, but this is not guaranteed.\n\nSee the second item on the page below for some info."
"2","Do you think that GOD may be some aliens who came to our earth when our civilization was very primitive?","Erich Von Daniken have  proved about this theory by some mysterious facts in past.What do you think?","I think you have watched too many x-files Ü"
"7","any hot stock tips?","","Never act on tips (until you check it out yourself)\n\nI would recommend reading a few books, and getting some experience:\n\nBiography-like books:\nReminiscences of a Stock Operator\nhttp://www.amazon.com/exec/obidos/tg/detail/-/0471059706?v=glance\nHow I made $2M in the Stock Market\nhttp://www.amazon.com/exec/obidos/tg/detail/-/0818403969?v=glance\nBaruch: My Own Story\nhttp://www.amazon.com/exec/obidos/tg/detail/-/156849095X?v=glance\n\nInterviews:\nMarket Wizards\nhttp://www.amazon.com/exec/obidos/tg/detail/-/0887306101?v=glance\n(and the others by Jack Schwager)\n\nStrategies:\nStan Weinstein's Secrets for Profiting in Bull and Bear Markets\nhttp://www.amazon.com/exec/obidos/ASIN/1556236832\nHow to Make Money in Stocks\nhttp://www.amazon.com/exec/obidos/tg/detail/-/0071373616?v=glance\n\nPsychology, etc:\nTrading for a Living (Elder)\nTrade Your Way to Financial Freedom (Tharp)\nTrading in the Zone (Douglas)\nNLP for Traders and Investors (Carroll)\nWinning the Mental Game on Wall Street (Magee)\n\nOther:\nHow to Buy Stocks (Engel)\nTechnical Analysis of Stock Trends (Edwards,Magee)\nTape Reading and Market Tactics (Neill)\nTrading and Exchanges (Harris)\n\n\nIf you just want to gamble for entertainment then ok, but if you want to make money, be prepared to do some work."
"7","HOW I GET RECOVERED FROM THIS CURSE THAT I AM THE WORST PERSON IN THE WORLD?","HOW ANY ONE GETS RECOVERED WHEN HIS BEST FRIEND CURSES AND LEFT HIM UNHAPPY FOR THE REST OF HIS LIFE?","Dear friend, a man named JOB asked the same question, a very long time ago. This man had a perfect life,a beautiful family and lots of sheep (wealth). However, JOB was selected by GOD to be tested by SATAN to see if he could endure the woes,\nand sorrows of losing his own family,his livestock and everything that he owned. So when this happened ,JOB was very bitter and sad becuse he thought he was cursed by GOD himself. However, has time passed GOD spoke to JOB in the form of a whirlwind and JOB finally saw just how special he was in GOD's eye after GOD demanded a plea from JOB.\nYou see, GOD demands respect from us but above all,\nGOD does'nt want us to be PRIDEFUL idiots. My fiend you are not the worst person in the entire world, you are my own flesh and blood pleading for justice."
"7","Log in to Yahoo! Answers - Once daily: 1 point ?","i have come to yahoo answers a lot of times, and yet i see no ""login points"" on my record.\nis it because im using cookies to sign on ?\nor do i have to be asked for the password for it to be counted as a login ?","I have typed my login every day and yet to see a one point increase because of it."
"1","how did timothy leary die?","","prostate cancer"
"2","how much dose it cost to run a pc for 24 7?","","It probably costs about 10 cents per kilowatt-hour to run a PC 24/7, depending where you live.  Most electronic gear is labeled with the power requirements in watts.  Just multiply that by 24 to get the watts per day and divide by 1,000 to get kilowatts.  For example, a 100 watt load times one hour equals 100 watt-hours and multiplied by 24 hours equals 2,400 watt-hours per day.  Dividing 2,400 watt-hours by 1,000 equals 2.4 KW-hours (kilowatt-hours) per day.  This would cost 2.4 time 10 cents or about 24 cents.  Of course, the PC and the monitor each need to be calculated separately.  Also, if the PC is not in constant use it may go into ""sleep mode"" reducing the power drain.  I read that some people never shut off their PC's because re-starting them may subject the chips to frequent power surges reducing chip life.  In the winter, I consider that the power consumed by my PC helps heat the house.  What is the difference between a 1,000 watt electrical load such as the cooking range vs a 1,000 watt electric heater?  Only the location.  Good luck."
"9","why do girls have to nag about every little thing? why don't we understand you ladies?","","cus you guys are a handful. you leave everything in a mess, and expect us to pick up the pieces"
"7","What is --- 2 plus 33?","","35 you silly...."
"7","Do you think that President Bush sucks?  Why or why not!?","i dont agree with him at all.  i was just curious about other peoples reasons to like him or not like him.","I don't think he has the interests of our country in mind when he makes decisions. I don't think he is a bad person per se, but maybe not too bright.  I think there are greedy, power-hungry people telling him what to do, and in his attempt to win their approval,does their bidding"
"5","why do people always ask why the sky is blue on sites like these? do they lack creativity?","i mean, really.","yes, they are as bored as I am"
"6","Is Serena Williams capable of winning another Grand Slam in 2006?","","Both of the Williams sisters would be number 1 and 2 if they focused more on tennis.  They are amazing when they try their hardest, but don't expect much from them.  They want to focus more on their acting careers."
"2","how far is the earth from the sun?","","The Earth is 1 A.U. (Astronomical Unit) from the sun, which is approximately 92.8 million miles.\n\nSee http://www.astroleague.org/al/astrnote/astnot18.html for some more information on solar system relationships."
"10","Who do i sue in the case that my air bag did not deploy in a car accident?","","depends..was the car owned since brand new?..was it bought from a dealership?...was it in previous accidents?..if so have the air bags been replaced since then?...many more variables ....ask lawyer"
"4","tell me about a greek oracle?","Someone plzz tell me about a Greek oracle.\nGimme some info. THX","The word oracle in Greek can mean several related things. It means a god who predicts the future, like Apollo. It also means the priest who hears the message, and the message itself, and the place where the priest hears the message. Most often it means the priest or the message. \nThe Greeks believed (like all other ancient people) that you could communicate with the gods at certain places, at certain times, through certain people, and that the gods would give you advice and maybe tell you what was going to happen in the future. \n\nBut the Greek oracles had a couple of advantages too. First, you didn't just come and ask your question. You had to hang around the temple for a while, talking to the priests, so they could get to know you. And they could see you, not just hear your voice on the telephone. Second, everybody came to the same few oracles for help, and the priests at these oracles (unlike the Psychic Hotline) compared notes with each other. So if you asked ""Should I get married?"" and the oracle said ""Yes,"" and then next week your girlfriend comes and she asks, ""Will Gorgias ask me to marry him?"" then the oracle already knows the answer to that one. There is every reason to think that the oracles were worth the money they charged. \n\nhttp://www.cs.utk.edu/~mclennan/BA/LAO.html\nhttp://www.paralumun.com/greekfuture.htm"
