"1","Nothing gourmet here, greasy fried food. Barely any crab legs.I didn't eat much and I kept throwing good away cause it was nasty. Save your money and go elsewhere.\n\nNot going there again"
"1","The employees at this location always seem to have a latte up their a**. The few times that I have been here, I have felt that I'm bothering the employees and interrupting their conversations."
"2","Very good prices, decent pizza and Italian.  Would try again."
"2","I love Italian. Nothing like homemade Italian food. The owner came out and introduced him self made me feel at home and important. He gave me a glass of Sangria wine which i think is like their signature drink. Pizza is unlike anything else around. It is OK to bring your kids into this restaurant. many families here. I love it. Thanks Mario and family."
"1","Saw Dr. Hetrick..I went to this office for Chronic headaches and neck pains. I felt like they did not care about my health condition and now I have Migraines. I told them I take medication that helps me a bit to get through the day but gets worse to the point where i'm out of it.What's their fix, a bag full of more medications (watch out liver) feels like they thought I was faking or something. Worst place to go really unhappy that I wasted my money and time"
"2","Always good and dependable food and service"
"1","First of all, we only ate here because our hotel was down the street.  Our relatives wanted to go to a different place.  I really don't care about slow food as some have complained about this store.  I do care about food making me sick.  I've been to other Cracker Barrels and I have never had food poisoning.  Two people in our party became ill after eating here on Monday.   Worst of all when I called the store to tell them,  they put me on hold for 10 minutes until I finally gave up and hung up.  I wanted to let you know we think the ham made two of us sick and you get the worst rating possible for this."
"1","Interesting  Closure--- I thought I was the only one who had had bad experiences at Malees!!  We had a terrible time a year or so ago. Rude  unhelpful servers, \nI contacted the management , they apologized , said they were sending a \ncertificate to show their concern. Never saw it.  \nI love the sushi but not enough to pay for awful wait staff.  I wonder if the economy  or the service closed them  down.My husband and I used to go here frequently before  the problems."
"2","Love this place. Great service and always fast. Not super busy for the times I've been here and always quiet which is good. I've tried a bunch of their pizzas and they're always amazing! Their salads are good too. Wish they had a bigger desert choice though. The Chipotle Chicken Pizza is a little too spicy but it was very good. I'd definitely go here again and recommend it to people in town for a visit since it has very simple but a expansive choice of foods."
"2","Good food, good salsa choices.  The fish taco's were really good.  Just wish they could have come baked, broiled or grilled in place offried.  Still, very yummy."
"1","I had some time to kill and stopped in here on an impulse to try a gel manicure. I've done gel manicures myself at home and love how they last at least two weeks. Since I was treating myself and having them done, I figured I'd go for the french manicure since I'm not that coordinated to do that for myself. \n\nI was the only customer in there, until a woman stopped in to have a nail repaired. Having nothing else to do, the rest of the staff sat around and talked and listened to their ipods and played with their phones. The place wasn't very clean and a fine layer of nail dust seemed to coat everything at my nail techs station. \n\nShe shaped my nails kind of square-ish, which is not really my preference, but they look pretty good. You have to \""cure\"" the polish under the UV light for each layer in order to set it. This just takes a minute or two but my nail tech proceeded to use her phone during this time. I find this annoying.  I paid $35 plus tip for the french gel manicure, and they charge $30 for a regular gel manicure. \n\nMy disappointment as I look at my nails one day later, is that there is a chip already. Gel nails aren't supposed to chip and they are supposed to last at least two weeks and just sort of grow out as your nails grow. So what's the deal? I guess I'm better off doing them by myself at home."
"1","Will never return. Worst manicure ever, chipped the next day. My manicurist kept shooting snot rockets and picking her nose in the sink between clients. None of my nails were the same shape. My friend with me got a French gel manicure and her girl took over an hour and a half to do them, and they started chipping the next day! Never going back."
"1","I have to find a new friend to go bike (Schwinn, not something cool like a Harley) riding with. This is the second time I have been dragged to a Paradise Bakery at breakfast time. I can't take it anymore. There was a review for another location where the reviewer says it looks when you step in the door that Paradise has promise. That is so true.\n\nWhen you first walk in and are looking at the bagels, the baked goods, the menu, the purple lights, you almost forget about your last, horrible experience. Have no fear, once the food is served, you quickly remember. I ordered a croissant breakfast sandwich - no ham, and a medium coffee. Seems simple enough. They brought me the sandwich WITH ham. I didn't know when I first bit into it. This ham is still alive, it is so tough, I am sure this is what Wilson rejects for their footballs. What is wrong with you Paradise? Why would you stick a huge slab of tough ham inside a croissant. A croissant that wasn't even toasted. Which brings me to my next comment. You stick an egg on a croissant and you make no attempt to toast the croissant? Even Dunkin Donuts toasts the croissant. You have no clue how to make anything. Even after Panera acquired you, they couldn't impart any wisdom into you? And coming from Panera, that would be little wisdom since they have a terrible menu, which you made worse.\n\nIt was good to taste the same bitter mud, er, coffee, that Panera serves.\n\nParadise, you owe me more money for this disgusting crap you served me, but why can't you try to improve? You clearly can't think this food is good? You remind me of the fat girl in school who boys would tell her, she had a cute face just to get some action out of her. Someone once lied to you and told you, you had a cute face and you believed them. The fat girl was fat and being used, and you don't have a cute face."
"2","Super big and nice location! Have a very big variety of different shoes for all genders and ages. Staff is super nice and helpful. Went here looking for a certain shoe in a certain size and color and they did not have what I was looking for. Found someone right away that could help me and in a matter of minutes he had looked up what stores had what I was looking for! Super nice and great customer service and even when it is busy!"
"1","Me and my partner has been bringing our adorable dog here since she was a pup and every time it has been pleasent except for today.......... Usually one of the nice girls cleans and trims our dog's nails and never once has there been an issue, but today some guy done her grooming and when we got in the car her nails look like they were butchered and she still smells the same........just for future reference they have lost my business"
"1","I found myself with an hour to waste last week while I waited for work on my cell phone. So I decided to go in for a bite to eat since it was dinner time and the smell in the parking lot was good. \n\nI ended up having a nice time as I set at the bar and conversed with a senior couple that comes in frequently. We both ordered appetizers since they were half price at happy hour and we all had a drink. I had a bottle beer. They only offer a dollar off drinks at happy hour and they are still overpriced.\n\nThe food was ok. The bartender that basically ignored me and had 3 others assist me kept talking to the couple I was talking to also. She never spoke to me or made any eye contact. Hmmmm\nAnyway she said on more than 3 accounts how she loved the cheese fries and onion rings we were sharing. Maybe she wanted some? Well the orders were bigger than the 3 of us could consume and we trashed the remaining. LOL\n\nI thought the Onion rings were grand, but was not impressed with the cheese fries. At half price they are a good deal for either but at full price I would rethink before spending 7 bucks on fries."
"2","We had to wait about 10 minutes for a table on a Friday night after 7pm.  It would have been a 30 minute wait for an outside table which would have been preferable to us.\n\nWent with my son and husband.  I ordered a Mangorita and enjoyed it.  My husbands Pina Colada was also very tasty.\n\nHusband got pork tacos and was happy with them.  Son got a teriyaki burger and loved it.  I had a Hula veggie burger and it was good but I was wishing I had ordered the Teriyaki one also.  I ordered the french fries with cheese and scallions on them.  At first they tasted good but then they started to taste fishy.  (The likely fry them in the same oil?)\n\nGreat place to bring the kids.  Service is good and the ambiance is fun.  The kids meals are a great size.  My two littlest ones could easily share one meal if we bring them next time."
"1","Meh... the only reason I even stepped foot into Rock Bottom is because I had a lunch meeting and it was at the suggestion of my dining companion. I used to go to Rock Bottom in Atlanta every now and then and it was ok... especially if you go for beer / happy hour.  I going to be blunt here right now though:  this place sucks!\n\nLuckily, I enjoyed the company of those that I dined with, otherwise, it would've been a miserable experience!  Thanks for that, Miranda and Ken (if you happen to read this!)  \n\nI had their cobb salad and it was pretty average although the turkey in it was nasty.  Our waitress was slow as hell.  The atmosphere (keep in mind we were there for lunch) was nothing special.  Rock Bottom is the reason that I'm not big on chains.  I don't think I'll be returning.  Even if I'm stuck at Desert Ridge, there are plenty of other dining options that are far superior to Rock Bottom (CPK, Yardhouse, Rubios, and more).\n\nSorry, RB - had to do it..."
"1","Food is mediochre at best. Service is slow even by geologic time. The micro brew is typical and unimaginitive. On the good side the patio is dog friendly. One star just for that."
"1","The food is a tad better than okay. The service is somewhat mixed, it depends who you get for the evening. Some are more motivated than others. The manager, Summer :-), is awesome. Ask her if you need anything or have tips for her to inspire you to come again. If I do a food business, I will\n\nWe love the free wifi. A must for any locale these days. The bear is GREAT. Love the micro brews. \n\nA note in general: somebody get a grip on the fish prices in Arizona please. The only healthy omega3 and protein source we all need, instead, yes yummy but unhealthy quesadillas are cheap. Something's wrong here. Most locations throughout the valley still don't take enough advantage of the promotional built in coupons Yelp has to offer to attract new and keep old customers.\n\nThe five different music styles running non stop in the desert ridge outside area mixed with every store's individual out put is nerve wrecking.\n\nA few big plants and bushes along the iron fence would create a more natural and soothing setting. Atmosphere is half the rent."
"1","I've been to this location a few times but last night was the WORST service I've had at a restaurant in a very long time. We got here a little before reverse happy hour so we waited to order food and drinks until 9pm. Our waitress barely came to our table to check on us and the place was pretty dead. We ordered our food at 9:10, got our pot stickers appetizer at 9:45pm. I ordered a sangria and it took about 20 minutes for it to come out. Our friends couldn't get a refill on water and iced tea to save their life...the list goes on and on here. All of our entrees were cold and tasted like they had been re-heated and sitting under a heat lamp for a while. Really not appetizing and we all left hungry. When we asked to speak to the manager, she offered us a \""free\"" dessert and after 30 minutes of waiting, we walked over to the hostess stand and waited to speak to her again. At this point, we didn't even want the dessert or anything to do with the place. Oh, and on top of everything, the place was FREEZING!! Yes that sounds great in the summer but it was unbearably cold. Overall, this is a very poorly run restaurant with very poor service. We were comped the food and offered a couple coupons but I am certain I will never come back here!!"
"2","This is always a great place to take my son when it's time to cool down...he loves to play at the train table in the children's area.  Afterwards, he picks 2 books, we read them and go home.  I'm surprised this place stays in business considering people just read there and then leave - but until it does, we will keep coming to do the same.  This place was definitely better than Border's when it was still around."
"1","I've never had a great experience at Macaroni Grill but decided to try it again since I heard their menu had changed.  The menu may have changed but that's all that's changed.  We sat for a good 10-15 minutes before the manager came over to take our drink order, saying our waitress was bogged down with other tables.  I looked around and the bartenders were waiting on other tables.  It looked like there were only 2 waitresses in the entire restaurant.\nI ordered fettucine alfredo and was disappointed immediately when it arrived because they had ground up pepper sprinkled all over the top of it.  Why would any restaurant put pepper all over someone's food??  Well, apparently they did it to disguise the fact that their alfredo sauce has absolutely no flavor.  None at all.  I have had alfredo pasta at fast food Italian places and it's been better than this.  My husband ordered the chicken milanese and it was covered in some sweet sauce that did nothing for the chicken.  The best part of the entire meal was the potatoes that were served with my husband's chicken.  They were really good.  \nOverall, it was a complete waste of an hour of my life and $45.  I will never go back again.\nOh, and P.S.  Who serves water in gross bottles with NO ICE??  Yuck!"
"1","We've moved away from chain restaurants due to the lack of service we typically receive.  I almost felt judged by the server because we weren't dressed up.  I mean, we were in jeans and t-shirts, but didn't look like bums.  The food was terrible too.  The server seemed annoyed that he had to bring us extra calamari sauce and was difficult to find.  They claim their pasta is homemade and \""al dente\"", but really it was just undercooked.  I've had fresh pasta before and never had it served so hard, or sticking together.  I doubt we'll ever come back."
"2","I don't know what it is we East Coast-ers did, exactly, but it must have been pretty bad for us to miss out on a burger joint like In-N-Out!\n\nI blew into Scottsdale with my mother recently, and she insisted that the first thing in my mouth absolutely HAD to be an In-N-Out burger.\n\nShe wasn't wrong.\n\nI'm a little sad, thinking that I'll have to say goodbye to such fresh, glorious burgers when I head back to Atlanta for school.\n\nThe Big Mac WISHES it could be a Double Double. \n\nThe fries aren't that great--then again, I haven't tried Animal Style yet--but the burgers are more than meat enough for me. ;3"
"1","The food is good, but the service isn't. Weekend mornings are a nightmare here, also they frequently run out of things."
"1","You know, I feel kind of bad for giving this place a two star review, because I really liked our server, but as far as food goes, I can't be that generous.  They do have a great breakfast deal for super cheap, but I went the route of a half waffle with bacon, and it probably came with eggs, but I'm not so sure.  The bacon was really gross.  There's this specific type of bacon that really makes me nauseous, and Sonic has it too, but it just has a sour taste to it that makes my tummy do flip flops.  I took one bite and then left it alone after that.  The waffle looked really promising, but unfortunately it tasted like it was made from the pancake batter so it was really dense and soft, not light and crisp like Belgian Waffles should be.  What a disappointment.  I was ready to love this place and all it's kitschy decorations, but the food was just not nearly good enough."
"2","Oh, how I miss this place!  This was our favorite place to eat in Phoenix.  They give you huge portions for really cheap. They aren't jerks about substitutions or special orders.  Just lots of normal greasy food.  They serve breakfast all day.  If you just order a salad, the salads are bigger than your head and they give you a whole bowl full of dressing.  I had the chef salad all the time.\n\nSome of the waitresses are a little kooky, but you soon figure out which servers to ask for.  Jeremy was a great waiter if he's still there.  He'd see us coming in and grab a high chair and find us a table before the hostess even saw us.  Jeremy seems to make it a point to go the extra mile for his regulars. He remembers what they always drink, what they usually like to order, their special requests, their kids names.  That guy earns his tips.  He is on the ball.  The little old lady with the thick accent is slow but she's a nice little old lady.  One of the waitresses with dyed hair is a bit too chatty and we avoided sitting in her section whenever possible.  She's definitely weird but totally harmless I promise!  \n\nIf you're all high class don't bother with this place, you won't like it.  If you want normal food for cheap and you want to be full when you leave, this is the place to go.  We would generally try to go when they weren't crazy busy though because the wait can be long sometimes.  Like when the after church crowd gets there.\n\nThe decor is loud and smart alecky.  The food is normal diner food.  It is the kind of place that has a lot of \""regulars\"" that go there all the time including a lot of older folks.  And if you become regulars like we did, they get to know you and you get to know them and the place really grows on you."
"2","Yum, yum, yummy.  You'll want to check these folks out!  They have been on Groupon a few times and you get lots of food for the money.  Really, if there were such a thing as a 'to go' bag for breakfast, you'll need it.  Great tasting skillets, wonderful hamburgers and a genuinely friendly, helpful staff. They made us feel at home and that's every time (have been there three times) we've gone.  They don't get upset about Groupon and stop to chat if you're willing.  This place reminds me of what diners used to be.  Try it!"
"1","Never in a gazillion years would I expect to take people to a Roy's and have a bad food experience - pigs are flying. \nI took some employees and their spouses out for a year end thank-you dinner. While the lobster potstickers and spicy tuna appetizers were great, that's where the good part of the meal ended. My butterfish, usually mouth watering yumminess was so-so and served with white rice. Other dishes at the table like the swordfish and petite filet were dry and flavorless.\nI'd prefer not to delve more into the embarassment that was this dining experience....needless to say I have since eaten at the Chandler Roy's and had my faith restored - but I pressed my luck at the JW location and pulled up a big Whammy."
"2","I have never been disappointed when I eat at Roy's. The menu has pretty much been the same for years, as it should be, because it's perfect. If you have food allergies, they are probably the most accommodating of any place I've ever been to, which makes it all the more worth it. They have a huge drink menu as well, but the 1988 Martini is fantastic. Sit out on the patio if the weather's nice, it's very relaxing. \nThe appetizer canoe is the best way to start the meal: the Szechwan ribs, lobster pot stickers (from what I remember before I found out that I'm gluten intolerant) and the seared ahi are all awesome. From the entrees I've had over the years, I can say that they are all delightful. The sauces are what really make the dishes stand out, which is probably why Roy's is known for having really great sauces that compliment the dishes well. The molten hot chocolate souffle is to die for though. My family goes to Roy's only once a year for my parents' anniversary, and that souffle is what I look forward to all year. I just had it on Friday, and I already want another one. \nThe service is great too. Our waiter was very attentive to us and we had a great time."
"2","My original opinion was that Roy's was one of those obscenely expensive, tourist trap-like hotel restaurants that suckered in hotel guests who were either too lazy or too drunk to venture off the property. Wrong again. \n\nI went here with some business colleagues and enjoyed an excellent experience. Had the seared tuna (and I'm not a fish-in-a-restaurant guy) and it was very flavorful and accompanied by a wasabi sauce I wanted to take a bath in. Service was excellent, although we were a table of 10 with an expense account. Perhaps they smelled blood, or at least this week's grocery money. \n\nMy favorite part of the night, and I'm sure it's standard fare at high end places, was that they brought out a selection of reading glasses when I needed to read the small print of the menu. Call me rube if you'd like."
"1","We came here on a Saturday night for a birthday celebration with 3 other couples and spent over $700.  Service was great but the food was terrible.  appetizers were small and overpriced.  We had the calamari, loco moco,  canoe and ribs.   the only appetizer everyone raved about were the ribs but the rest were horrible.  We ordered several entrees including short ribs, butterfish, salmon, pork shank and curried chicken.  Other than the fish entrees, there were alot of leftover foods and no one wanted to take home any because no one wanted to eat any of the food twice.  We skipped desserts, no one wanted to try any.  Drinks were great and again, service was great.   Not a good nor memorable experience at Roy's for us unfortunately."
"1","Great atmosphere, but food not up to par. \nMy wife had the Mahi Mahi.  Overdone, dry.  \nMy filet was .... Well, ehhh, okay, I guess.  \nThe wasabi mashed potatoes were .... Well, okay, I guess, not much texture or taste.  \nTwo stars is being generous."
"2","I have been to several other Roy's locations and they have always been absolutely fabulous. Everything from the service, to the attentiveness of the staff, to the delicious food, and gorgeous ambience inside the restaurant. Every staff member you pass greets you- at my home location in Los Angeles (where I celebrated my birthday) every staff member I passed even wished me a happy birthday! Mindblowing stuff. The lobster gyoza are wonderful and I am a huge fan of Roy's Trio, with the misoyaki butterfish, macadamia nut crusted mahi mahi, and teriyaki salmon! The flavors make the food just melt in your mouth. My boyfriend got one of the Chef's creations with Hawaiian ono that he said was amazing as well. We celebrated his birthday and the staff took the obligatory picture and brought out a complimentary and truly delicious dessert for him. It was all lovely and my boyfriend had a fantastic birthday dinner.\n\nMy only complaint, and the reason I don't give this location five stars, is that the restaurant was large and not that busy. There were tons of open tables in every room. Despite this, we were seated at a table that was literally situated a foot from an open booth nearby (that had a family with young children in it). My chair was the one closest to the booth and I felt not only that I was being intruded upon, but that I was intruding on THEM since my left arm was practically resting on their booth table! The staff couldn't have seated them ANYWHERE else? We were seated before the family was and there was no reason to have us camped next to each other cheek and jowl. It did detract from my overall dining experience, and this place is pricey already to begin with. If I'm going to enjoy a nice $35 entree with my $15 cocktail, I would like to not have a family of four shouting into my left ear."
"1","From the hostesses to the waitress, everything was just wrong. This was my first time in this location, and it will be my last. They need lots of training in customer service and guest satisfaction. They think they got it, but leaving someone standing at the entry without acknowledging, and sitting them next to dirty tables, and waitressses that look at you all weird and managers that respond like if they are so important that they cannot have \""bread\"" because they are too \""elegant\"" is not really nice service.... It is not!"
"2","Just tried this pita place for lunch as they had mailed my office some coupons and I was pleasantly surprised! They had way more toppings than I expected (bean mix, broccoli salad, tabbouleh, 3 different kinds of hummus and tons of fresh veggies). I also really liked their tuna option, as it's not mixed with mayonnaise, allowing you to create your own 'tuna salad' wrap by choosing from their hummus options or other sauces.\n\n It's really convenient that they list the calories for the pitas and for $6, the 'regular' size was a perfect portion! I'm definitely coming back to try their falafel and veggie pita, too."
"1","I have taken my Shitzu Joey there for a long time to get a shampoo and cute, and have not been happy. I was too lazy to go anywhere else. Well now, I'm done with Petco. Their quality is terrible. Pricing is HIGH, and they turnover employees in the grooming all the time. I will spend some time here on Yelp to find a quality, reaonably priced groomer. Goodbye Petco for good!"
"1","After a morning of shopping in busy Scottsdale we decided to stop at Elephant Bar on Mayo to get out of the craziness that can be Scottsdale Road area.  We had been to this location before and remember it as being ok for drinks and appetizers so off we went.\n\nWe were greeted immediately by a friendly fellow and shown to a table in the bar. When I asked why we couldn't sit in the restaurant the waiter said we could and no problem.  Maybe we look like big drinkers and he thought we'd want to be seated close to the liquor.  LOL.\n\nMy husband ordered a Ahi Tuna Salad and said the tuna was really fishy but the greens were fine.  Instead of a regular entr\u00e9e I opted to order off the appetizer menu and got the chicken lettuce wraps.  PF Chang's has nothing to worry about.  Theirs are far superior to the ones I just had at EB.  Very boring.  We shared another appetizer, the crispy green beans. I don't think they got their grease hot enough because these were incredibly greasy and smelled of old grease.  The chipotle sauce served with them was ok and the only thing that made the greasy green beans even a little bit edible.  \n\nIf I would have noticed how horribly stained the booth was that they seated us in I probably would have insisted on leaving.  Unfortunately I did not see how dirty it was until my husband stood up to go to the restroom.\n\nI will pass on Elephant Bar the next time I am in the mood for Ahi Tuna, Chicken Lettuce Wraps, crispy green beans or a clean booth to sit in!"
"2","Maybe it's because I first tried this place on a day I got some GREAT news, but I REALLY like Tea Light.  I've experienced the greatness that is Tea Light twice now and I can honestly say this place hits the spot in my world.  I am so happy to now have a go-to place for excellent take out, which is not your ordinary meal.\n\nSo far I've tried the beef pho, the chicken sandwich, the egg rolls, and the beef noodle bowl.  Everything was great!  I really liked the freshness of the chicken sandwich and the awesome sauce that came on it.  The pho is great and I love that it comes with everything you need to jazz it up on the side.  Since I am not a fan of cilantro, I was happy the second time that they honored my request to not put it in the soup... yay!  The egg rolls are crunchy deliciousness, which is a complement to any meal.  \n\nBasically what I am trying to say is I am thoroughly happy to have found this place- thank you yelp once again!"
"1","oh boy, I guess if you haven't had much exposure to Vietnamese food then it would be decent.  I'm from San Francisco and this place would go out of business in a heart beat up there."
"1","What a huge disappointment. Was really in the mood. First the guy gets the order wrong and is slow to correct the mistake. I order grilled chicken. Seems  simple.\nI have never seen or tasted chicken that looked more like sundries dog turds.\nDry, causing me to choke. You can tell I am loving this place. The man behind the counter seemed mildly annoyed taking our order. The girl was sweet if not somewhat clueless. Sound good? Took two bites and left. Wondered why I took a second bite.\nSick. They could have cared less. Oh the rice was mushy. Slice of cucumber"
"2","Great theater to see 1st release movies. Cine' Capri is AWESOME! Get there early or go on Monday morning to avoid crowds. Other theaters are more than adequate for watching end enjoying any movie. Local area restaurants are varies casual to mildly dressy (it is Scottsdale after all). Senior discounts are offered too."
"1","Horrible management and terrible customer service.  These people should be ashamed and disgusted with themselves.  The experience that i just had was completely unprofessional. During the entire time they refused to listen and claimed they could do nothing to help until another time.  I know this to be false as I have seen them do time and again what I was asking them to do.  They claimed that it was different but that was only do to pig-headed stubbornness.  I have never been treated so poorly ever by any company before."
"1","Arrogant people. This place just rip people off. I have a Q5 and had to go to Tucson to buy it. I was actually going to go to CA where they had the A4 for $249 lease/mo compared to 379 in Scottsdale (very basic car), Q5 at $499 lease/mo premium plus compared to 549 premium for a lease in AZ, but fortunately Audi Tucson was able to match the price offered in CA. Otherwise Audi North Scottsdale won't  negociate I guess because like they say they are able to sell cars over the sticker price and rip pple off easily. Horrible that they say that representing Audi. My next car will be the R8 and I won't buy it at Penske Dealers. Audi Peoria was by far the worst one offering a monthly pmt of $769 for a lease on a Q5 MSRP $38,725. I would recommend pple NOT TO BUY AN AUDI IN AZ, Chandler, Scottsdale or Peoria. Paul, sales person with Audi North Scottsdale, actually told me to go and get my car in Tucson, Arrogant mf"
"2","I bought the voucher not knowing when I would use it. Then a carwash broke my windshield wipers on my brand new Q7 and the voucher came in very handy! I saved $25! Thanks YELP and Audi!"
"1","Traveling through Phoenix, we were just looking for a light, quick bite to eat. We pulled up to one of the twin ordering stations. I thought this was a neat concept until I witnessed the not-well-thought-out merging process. The line from the second station was a straight shot to the pick-up window and the line from the first station had to merge into that line. It was a microcosm of Phoenix freeways at a McDonalds, complete with traffic jams and crazy drivers.\n\nThe food: My McBurger was dry and tasteless; my wife's chicken McNuggets were petrified and they forgot the ranch dipping sauce, which made her realize that the sauce is the only thing that saves them. \n\nThis location is convenient to the freeway, but next time we are passing through I think we'll just keep going."
"1","This was the second time that I have been here, the first we dined in and didn't think too much of the food, I wasn't feeling too well so I didn't enjoy the meal as I thought I would.\n\nI ordered take out the other night.  I ordered the General Chicken which I thought was deep fried according to their menu, but it turned out that it seemed to be shallow or pan fried, the batter was coming away from the chicken.  The sauce was ok, it wasn't the normal sweet chilli sauce that I am used to back in NC, but it was edible.  The other dish I ordered was new to the menu, the Cantonese style noodles with shrimp and chicken.  I asked the girl behind the counter if they were like Singapore Noodles and she said yes.  I ordered it but when I got it home, I had a take out container filled with crispy noodles, ($11.50) there was a jar of what looked like soup, I didnt know if the two were meant to go together but it wasn't very nice.  All in all, very dissappointed and will not be trying this a third time, I'm shocked as the place seemed pretty busy when I was there to pick up.  Splash out and go to PF Changs at Happy Valley."
"1","Used to be great place. Food is horrible now. Doesn't feel fresh and soup had a smell. Chicken and beef cold inside and all saggy."
"2","We have become regulars here, and the food is always consistently good. Really, our favorite Chinese place regardless of location."
"2","The area seemed a little sketchy at night, but the Columbia Outlet (the only one we shopped at) was awesome with awesome prices. What more can I say other than I wished there were one in San Diego!"
"2","Good enough to justify driving way out to Dullsville, AZ to find some great deals. I hate shopping, but O@A has me dropping not-so-big $ toward entire new wardrobes.\n\nThey've got racks on racks at Rack Room Shoes, where all the BOGO 1/2 off deals on brands like Timberland and Kenneth Cole take men's footwear excitement to new heights. That is, if you don't get distracted chuckling at all the old guys who think Crocs are cool.\n\nI went to Van Heusen to dress it up, where there were some insane deals perfect for me. Stylish jackets to fit this lanky 6'4\"" gentleman for only $70. Unreal! Clearance on slacks, ties, and shirts so inexpensive I don't want to shop anywhere else for my business professional needs. \n\nAfter that, I got sporty at the Nike store. all the gear you could ask for at reduced prices, and I can't spend too much time there without starting a sneaker collection. The selections were awesome! \n\nKeep in mind not *every* store here will rock your socks off. The Vans store blows. The food court is not that good compared to other malls...well except maybe that BBQ place. Hey--a man's gotta refuel in between mass shopping.\n\nOverall, this is THE outlet in the valley. If you thought Tanger was cool, step your game up and make the trip to Anthem."
"1","I don't even know how they can call this pizza! The thin crust is like eating cardboard... disgusting"
"1","Went for dinner tonight at the restaurant, usually just get delivery which is ok... I will probably not eat here again and stick with  delivery. The pizza took forever and was undercooked, no crunch to it. We asked for pineapples and they put so many on it was just overwhelming. Also the bathrooms are just gross, looked like they hadn't been cleaned, ever. I was pretty bummed about the whole experience, what a waste of calories."
"1","This was absolutley the worst delivery service, pizza, management that I have ever had from any pizza dleivery company. The delivery guy gave me the bill first, and I put a tip on it, then wanted my credit card to take an imprint. I have ordered from other drivers at  Pizza Hut and they never asked me for a card! He was rude, and said he would not give me my pizza without it!! Then I opened the box, and there was a tiny amount of cheese on top of the pizza. I ordered the chese bacon stuffed crust pizza, and there was also no cheese or bacon in the crust!! I then called the store manager, who herself did not know how to handle this complaint call. Her excuse for the pizza was \""we are training our pizza maker's.\"" This was Saturdaty night!!! I asked for the Franchisee's phone number, and she refused. So she then said they would call me back!! No call....and not expecting any!! There are six other pizza restaurant's up here!  I have lived here for 11 years, and I was never treated or served a pizza like this, we were unable to eat it!! They need alot of help in training from the top down!! Good luck Pizza Hut. I want to all my neghbors, and fellow residents in Anthem to know about this!"
"2","The staff is friendly and always serve me my coffee with a smile (and I go twice a day, too)! The drive-thru line in the morning is not the place for someone to be who is in a hurry, that's for sure. Nothing bad to say about the place or it's people at all! I am always a satisfied customer!"
"1","Checked out this place from the groupon last night. Friday night at 750 most tables were full ONE server. ordered our food, the the wings that were small and undercooked with generic sauce. got some garlic bread that we did enjoy. we had our drinks and all 3 cups were empty with some ice and I put them at the end of the table hoping the ONE server would notice, we had to call her over for refills, she said for which ones...... (I should have said only the EMPTY ones) ALL of our dishes from the garlic bread and wings sat on the table the ENTIRE time. we ordered the White pizza and realized when we got it there was no ricotta on it. I didnt want to complain I was tired of this place. The table behind us never had their pizza put in and they sat after us, and barely got their pizza as we were talking out the door. OIL everywhere on the pizza. That should not happen with white pizza. Here is the kicker, from about 820pm (FRIDAY NIGHT) they turned away 3 groups of people because \""they had NOTHING left in the kitchen\"" Really? you put out a groupon not preparing for the influx of customers?!?!??! Those people will NEVER come back when a pizza place is OUT OF FOOD at 845. such an embarressment. Will not come back again"
"1","I used to love Buono's, but over the past year or so, I feel like it's gone downhill.  Service was never their strong suit, but lately it just seems like they can't be bothered.\n\nThey've also changed their crust - the past two times, it was no longer the NY style crust they used to have.  It's still a chewy, thin crust, but it's different.  And their wings are horrible.  Possibly the worst wings I've ever had.\n\nSorry, Buono's.  It's not me, it's you.  TIme for us to see other people, i guess."
"1","Well - they have food that is sometimes decent. \n\nAn order of cheese sticks came out without the cheese on the inside being melted. I politely asked them if they can put it back in the microwave where it came from and they were happy to do so. You could tell the food wasn't just prepared. Chicken wings are pretty good but awfully small compared to many other establishments. \n\nService has been hit or miss in the 3 times I have gone here (You got to give everyone a fair chance right?). I think for what they offer and at the prices they offer it for, you would be better off going somewhere else."
"2","Let's just say I feel privileged and proud to be a nursing student at this community college!"
"1","I never thought my favorite class would be the gym, but I absolutely love it! The people who oversee the gym are very friendly, and encouraging. I have never seen too many people in the gym, it has always had a dozen or so or less in it, so it is comfortable. If you are thinking about a routine, this is a great place to get your start, they also have other classes you may like, such as yoga,track, belly-dancing or karate.  If it wasn't for the gym, I would have been long gone from this school from hell. \n\nAs you can probably see by now, I am not a complete fan of the academics at MCC. I have taken around 30 credits here, and although I have a pretty decent GPA, some of the part-time online instructors are fairly 'feral' towards students( for some odd reason) which just messes up my degree plans.\n\n  MCC has a 16% (or was it 14%?)  graduation rate. The lowest in the nation. You can see the statistics yourself if you log into your FAFSA. Who needs a degree- right? Obviously this is play time. (sarcasm) \n\nI'd say avoid the Religion at MCC, that one is a joke- save your money! I think it is ran by a bunch of secular-rabid-lesbian atheists."
"2","I was here because my friend was having a baby. Of course I couldn't wait to see the little one, so I had to go visit. When I walked in, I noticed that the hospital was clean. I was paying attention because someone that I cared about was there and I wanted to make sure they were in a nice clean place. I noticed that the nurses were very attentive and caring. They helped my friend out so much! Nothing but a pleasant experience here."
